Id,age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,number_of_previous_late_payments_up_to_59_days,number_of_previous_late_payments_up_to_89_days,number_of_previous_late_payments_90_days_or_more
37902,41.0,,4012.0,4.0,1.0,0.258908547,,0.0,0.0,
37903,59.0,2.0,13420.0,13.0,2.0,0.20162432,0.429702009,3.0,0.0,0.0
37904,62.0,0.0,6000.0,1.0,0.0,0.04965839,"0,9999998999999999",0.0,0.0,0.0
37905,38.0,0.0,33334.0,29.0,21.0,0.5050547470000001,0.06062079,0.0,0.0,0.0
37906,68.0,0.0,7002.0,17.0,1.0,0.167642439,0.011997973,0.0,0.0,0.0
37907,41.0,2.0,8100.0,6.0,2.0,0.330946797,0.00202421,0.0,0.0,0.0
37908,50.0,0.0,5750.0,11.0,1.0,0.588245523,0.312124703,1.0,0.0,0.0
37909,47.0,,9500.0,16.0,1.0,0.24965793100000003,0.16360081199999998,0.0,0.0,0.0
37910,35.0,0.0,3200.0,5.0,0.0,,0.577422577,0.0,0.0,0.0
37911,30.0,1.0,6488.0,7.0,1.0,0.19001387,0.533011272,,0.0,0.0
37912,69.0,1.0,9083.0,12.0,3.0,,0.564775945,0.0,0.0,0.0
37913,43.0,3.0,7900.0,6.0,1.0,0.281863055,0.43780705200000003,0.0,0.0,
37914,43.0,2.0,3700.0,11.0,1.0,0.707376385,"0,012022563",0.0,0.0,0.0
37915,43.0,0.0,25000.0,10.0,3.0,0.36358545700000006,0.031802687999999996,0.0,0.0,0.0
37916,48.0,0.0,4333.0,4.0,0.0,0.110521458,,0.0,0.0,0.0
37917,64.0,0.0,7000.0,,2.0,0.39480074299999995,0.080657705,,0.0,0.0
37918,36.0,3.0,12083.0,5.0,0.0,0.136295929,0.41700200000000004,0.0,0.0,0.0
37919,39.0,1.0,,16.0,0.0,0.260217552,0.781881583,2.0,1.0,0.0
37920,52.0,,6000.0,7.0,2.0,0.273954341,0.20226813,0.0,0.0,0.0
37921,66.0,,4100.0,7.0,0.0,0.195074372,0.412657703,1.0,0.0,1.0
37922,73.0,1.0,5932.0,10.0,3.0,1.118658352,0.02832022,1.0,0.0,0.0
37923,,1.0,2500.0,7.0,1.0,0.6925229909999999,0.186754327,0.0,0.0,0.0
37924,38.0,2.0,2962.0,9.0,1.0,0.845089436,0.247153178,1.0,0.0,
37925,34.0,1.0,601.0,6.0,0.0,0.187707641,0.13167959,0.0,0.0,0.0
37926,,0.0,7500.0,6.0,1.0,0.241567791,0.120581008,0.0,0.0,0.0
37927,42.0,2.0,2500.0,4.0,0.0,0.037185126,"0,11589638599999999",0.0,0.0,0.0
37928,41.0,2.0,5833.0,4.0,1.0,0.603702434,0.6212435510000001,0.0,1.0,0.0
37929,37.0,,6250.0,8.0,0.0,0.184450488,0.525644627,1.0,0.0,0.0
37930,53.0,4.0,6400.0,6.0,0.0,0.0,0.0,,0.0,3.0
37931,82.0,0.0,9434.0,9.0,0.0,0.012294648,0.22783066899999999,,,0.0
37932,48.0,0.0,,16.0,1.0,0.47616033799999996,0.264904712,0.0,0.0,0.0
37933,,0.0,8000.0,5.0,2.0,0.8983877020000001,0.9999998999999999,0.0,0.0,0.0
37934,42.0,0.0,3264.0,8.0,0.0,0.356814701,"0,968874395",0.0,0.0,0.0
37935,74.0,,550.0,4.0,0.0,0.31215971,0.287835608,0.0,0.0,0.0
37936,84.0,0.0,4000.0,13.0,0.0,0.20019995,0.160854453,0.0,0.0,0.0
37937,48.0,2.0,8846.0,7.0,1.0,0.364756415,0.48179984200000003,0.0,0.0,1.0
37938,61.0,0.0,6373.0,15.0,1.0,0.439127706,0.493361606,0.0,0.0,0.0
37939,57.0,3.0,9575.0,,0.0,0.083542189,0.151252481,0.0,0.0,0.0
37940,41.0,4.0,7893.0,10.0,0.0,0.299847986,0.5872816279999999,1.0,0.0,0.0
37941,,0.0,5416.0,4.0,1.0,0.415174451,0.08625133199999999,0.0,0.0,0.0
37942,43.0,0.0,4200.0,,0.0,0.016424661,"0,924430228",0.0,0.0,0.0
37943,63.0,0.0,7000.0,5.0,0.0,0.002142551,0.012699683,0.0,0.0,0.0
37944,49.0,0.0,5000.0,13.0,1.0,0.735852829,0.696224732,0.0,,0.0
37945,61.0,,0.0,,0.0,954.0,0.321856272,0.0,0.0,0.0
37946,72.0,0.0,2650.0,7.0,0.0,0.026027914,0.08576593199999999,0.0,0.0,0.0
37947,45.0,1.0,6000.0,10.0,1.0,0.13247792,0.012961288999999999,0.0,0.0,
37948,63.0,1.0,3600.0,7.0,0.0,0.154123854,0.24616693899999997,,0.0,0.0
37949,,0.0,4166.0,6.0,0.0,0.009359250999999999,,,0.0,0.0
37950,62.0,0.0,,19.0,,0.011046567,0.014347318000000001,0.0,0.0,0.0
37951,65.0,5.0,10650.0,18.0,2.0,0.529997183,0.6016482439999999,,0.0,0.0
37952,24.0,0.0,820.0,1.0,0.0,0.008526188,0.128935532,0.0,0.0,0.0
37953,63.0,0.0,19416.0,,3.0,0.306278004,0.25236484800000003,0.0,,0.0
37954,66.0,1.0,7100.0,5.0,1.0,0.28052387,0.301769823,0.0,0.0,0.0
37955,37.0,,7000.0,6.0,0.0,0.27496072,0.127077055,1.0,0.0,0.0
37956,52.0,,5937.0,9.0,1.0,0.43600538899999997,0.652080012,1.0,0.0,0.0
37957,44.0,2.0,9000.0,9.0,1.0,0.165314965,,0.0,0.0,0.0
37958,56.0,2.0,7567.0,13.0,3.0,0.47912262200000005,0.076417737,0.0,0.0,0.0
37959,38.0,2.0,4800.0,6.0,1.0,0.34742761899999997,13498.0,0.0,0.0,0.0
37960,63.0,0.0,5308.0,8.0,0.0,0.212657751,0.16299729599999999,1.0,0.0,0.0
37961,35.0,0.0,,11.0,2.0,0.41919651,0.140617571,0.0,0.0,0.0
37962,37.0,0.0,7062.0,,2.0,0.34050686700000005,,0.0,0.0,1.0
37963,61.0,0.0,3916.0,12.0,2.0,0.692877202,0.564418906,0.0,,0.0
37964,63.0,,5833.0,7.0,1.0,0.117757971,0.027297288,0.0,0.0,
37965,51.0,,7011.0,16.0,2.0,0.30248146,0.009470001,0.0,0.0,0.0
37966,49.0,,6162.0,3.0,1.0,0.191465196,0.017479301000000003,0.0,0.0,0.0
37967,46.0,0.0,0.0,8.0,0.0,155.0,0.147452386,,,0.0
37968,,,764.0,1.0,0.0,,0.9999998999999999,0.0,0.0,0.0
37969,34.0,0.0,2200.0,22.0,2.0,1.2771467509999999,,0.0,0.0,0.0
37970,52.0,3.0,7000.0,8.0,0.0,0.106984716,,0.0,,0.0
37971,79.0,0.0,3249.0,9.0,1.0,0.8889230770000001,0.34001445399999997,0.0,0.0,0.0
37972,62.0,0.0,1147.0,5.0,0.0,0.486933798,0.453439345,0.0,0.0,0.0
37973,53.0,,13000.0,3.0,0.0,0.11045304199999999,0.21692610199999998,0.0,0.0,0.0
37974,65.0,2.0,6000.0,7.0,1.0,0.31994667600000004,0.188340583,0.0,0.0,0.0
37975,72.0,0.0,6768.0,,1.0,0.254395036,0.011219308999999998,0.0,0.0,
37976,34.0,1.0,5200.0,2.0,0.0,0.039223226,0.474133741,0.0,0.0,0.0
37977,57.0,2.0,2529.0,2.0,0.0,0.181818182,,0.0,0.0,0.0
37978,39.0,0.0,9083.0,10.0,2.0,0.610634082,0.385334901,0.0,0.0,0.0
37979,45.0,0.0,10500.0,8.0,0.0,0.021712218,,0.0,0.0,0.0
37980,46.0,0.0,4468.0,3.0,,0.830163348,0.9999998999999999,2.0,0.0,0.0
37981,58.0,2.0,7400.0,11.0,1.0,0.124847994,,0.0,0.0,0.0
37982,58.0,0.0,4750.0,8.0,2.0,0.274889497,0.0,0.0,0.0,0.0
37983,66.0,0.0,12440.0,9.0,1.0,0.311952415,0.034843657,0.0,0.0,0.0
37984,25.0,0.0,1250.0,0.0,0.0,0.0,0.9999998999999999,0.0,0.0,1.0
37985,26.0,1.0,4100.0,1.0,0.0,,0.9999998999999999,0.0,0.0,0.0
37986,,,0.0,7.0,1.0,1267.0,0.59045152,1.0,0.0,0.0
37987,,0.0,1916.0,20.0,0.0,,0.5491950520000001,0.0,0.0,0.0
37988,58.0,1.0,9773.0,,1.0,0.380499284,0.061226998,0.0,0.0,0.0
37989,54.0,1.0,3324.0,10.0,1.0,0.506766917,"0,981517952",7.0,0.0,
37990,89.0,,2958.0,3.0,0.0,0.009462656,0.04480739,0.0,0.0,0.0
37991,58.0,0.0,7500.0,15.0,5.0,0.521797094,0.216543977,0.0,0.0,0.0
37992,31.0,1.0,8666.0,7.0,1.0,0.334371755,0.060880889,0.0,0.0,0.0
37993,47.0,0.0,8355.0,11.0,2.0,0.334490187,0.00192304,0.0,0.0,0.0
37994,32.0,0.0,2615.0,5.0,,0.131116208,0.009481124,0.0,0.0,0.0
37995,64.0,0.0,7500.0,13.0,1.0,,0.17431179600000002,0.0,0.0,0.0
37996,52.0,0.0,4160.0,9.0,2.0,0.8925739009999999,0.40170465299999997,0.0,0.0,0.0
37997,37.0,0.0,3833.0,10.0,2.0,1.619979134,0.031997936,0.0,0.0,0.0
37998,41.0,2.0,,9.0,1.0,0.41845187100000003,"0,695337911",0.0,0.0,0.0
37999,49.0,0.0,2400.0,10.0,1.0,0.406497293,0.05695108,0.0,0.0,0.0
38000,81.0,0.0,5200.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
38001,51.0,0.0,5833.0,16.0,2.0,0.532910525,0.306578407,0.0,0.0,0.0
38002,72.0,0.0,4016.0,4.0,1.0,0.496888225,0.020726331,0.0,0.0,0.0
38003,28.0,1.0,2800.0,3.0,0.0,0.015708675,0.298701299,0.0,0.0,
38004,29.0,0.0,3300.0,3.0,0.0,0.15389276,"0,461370205",0.0,0.0,0.0
38005,32.0,1.0,12700.0,12.0,1.0,0.272183293,0.098369538,1.0,1.0,0.0
38006,61.0,1.0,5200.0,7.0,1.0,0.499711594,0.213545338,0.0,0.0,0.0
38007,60.0,0.0,5400.0,6.0,1.0,0.5810035179999999,0.8963260409999999,0.0,0.0,0.0
38008,42.0,3.0,2917.0,5.0,1.0,0.32830706,"0,994167639",0.0,0.0,0.0
38009,53.0,2.0,7333.0,14.0,2.0,0.181619853,0.013559729,0.0,0.0,0.0
38010,65.0,1.0,11000.0,5.0,0.0,0.14098718300000002,0.77048824,4.0,0.0,0.0
38011,42.0,2.0,8010.0,20.0,1.0,0.509050056,"0,475590433",0.0,0.0,0.0
38012,42.0,2.0,1120.0,5.0,1.0,,"0,181502585",0.0,,0.0
38013,54.0,0.0,2916.0,12.0,0.0,0.023654439,0.028808576000000002,0.0,0.0,0.0
38014,44.0,4.0,8500.0,4.0,0.0,0.12386778,0.24582338899999998,1.0,0.0,0.0
38015,58.0,1.0,9903.0,8.0,2.0,0.349050889,0.064827645,0.0,0.0,0.0
38016,68.0,0.0,2400.0,26.0,1.0,0.17534360699999998,,0.0,0.0,0.0
38017,31.0,2.0,2850.0,4.0,,,0.947565543,0.0,1.0,1.0
38018,67.0,0.0,7175.0,19.0,1.0,0.47408026799999997,0.22023227199999998,0.0,,0.0
38019,41.0,2.0,5600.0,8.0,0.0,0.30280307100000003,"0,670666536",0.0,0.0,0.0
38020,66.0,2.0,4675.0,7.0,,0.674935843,0.000709655,0.0,,0.0
38021,38.0,3.0,5620.0,14.0,1.0,0.491905355,0.253799133,0.0,0.0,
38022,52.0,0.0,5000.0,19.0,3.0,0.99660068,0.684937866,2.0,,0.0
38023,39.0,1.0,1117.0,4.0,2.0,1.890876565,0.9999998999999999,0.0,0.0,0.0
38024,65.0,0.0,2390.0,5.0,0.0,,0.0,0.0,0.0,0.0
38025,55.0,,4070.0,10.0,2.0,0.599361336,,0.0,0.0,0.0
38026,,2.0,13500.0,13.0,4.0,0.602547959,0.048986590999999996,0.0,,0.0
38027,34.0,0.0,4100.0,16.0,1.0,0.348207754,0.234742206,0.0,0.0,0.0
38028,44.0,1.0,8050.0,,,0.20047199100000002,,2.0,2.0,2.0
38029,,0.0,2531.0,4.0,0.0,0.171406003,"0,94342714",0.0,,0.0
38030,68.0,0.0,,9.0,0.0,0.289892532,"0,620653187",1.0,,0.0
38031,46.0,1.0,4229.0,,0.0,0.28179669,0.664971792,0.0,0.0,0.0
38032,51.0,0.0,,18.0,1.0,0.620088352,0.076086747,0.0,0.0,0.0
38033,46.0,2.0,6275.0,7.0,2.0,,0.279308828,0.0,0.0,0.0
38034,25.0,0.0,500.0,1.0,,,0.080612925,0.0,0.0,0.0
38035,35.0,0.0,7250.0,6.0,1.0,0.34491794200000003,0.06236425,0.0,0.0,0.0
38036,39.0,1.0,4000.0,,0.0,0.16520869800000001,0.057741335,1.0,0.0,0.0
38037,46.0,0.0,1213.0,,0.0,0.457990115,0.10949217900000001,0.0,0.0,0.0
38038,,1.0,14788.0,15.0,2.0,0.330313071,0.495581237,0.0,0.0,0.0
38039,57.0,,6747.0,5.0,1.0,0.273562537,0.889311069,0.0,0.0,1.0
38040,48.0,2.0,6250.0,,0.0,0.0,0.9999998999999999,0.0,0.0,0.0
38041,,0.0,6750.0,20.0,2.0,0.35816916,0.087162276,0.0,0.0,0.0
38042,34.0,2.0,4083.0,8.0,2.0,0.778648384,0.539429841,0.0,0.0,0.0
38043,46.0,2.0,8146.0,12.0,1.0,0.6485823000000001,0.9398454959999999,0.0,0.0,0.0
38044,41.0,2.0,1000.0,2.0,1.0,1.5324675319999999,0.9999998999999999,0.0,,0.0
38045,62.0,2.0,3049.0,2.0,0.0,0.35508196700000005,0.9999998999999999,1.0,0.0,
38046,51.0,0.0,,3.0,0.0,0.28706084,,1.0,0.0,3.0
38047,33.0,4.0,7300.0,7.0,0.0,0.147924942,"0,76758054",2.0,0.0,0.0
38048,61.0,0.0,2500.0,8.0,0.0,0.336665334,1.0257506029999999,3.0,1.0,1.0
38049,40.0,0.0,6000.0,5.0,1.0,0.295950675,0.058999054,0.0,0.0,0.0
38050,72.0,0.0,5100.0,13.0,2.0,0.34797098600000004,,0.0,0.0,0.0
38051,62.0,0.0,8533.0,9.0,2.0,0.297281462,0.040206812,0.0,0.0,0.0
38052,31.0,,3334.0,2.0,0.0,0.098350825,0.9999998999999999,1.0,0.0,1.0
38053,69.0,0.0,5721.0,12.0,1.0,,"0,37775261600000004",0.0,0.0,0.0
38054,46.0,2.0,3333.0,8.0,1.0,0.45350929799999995,0.11453222,0.0,0.0,0.0
38055,77.0,0.0,4000.0,10.0,1.0,0.627093227,0.251790554,0.0,0.0,0.0
38056,32.0,1.0,13127.0,16.0,3.0,0.389549055,0.263745545,0.0,,0.0
38057,35.0,2.0,6500.0,8.0,2.0,0.568989386,"0,9710057990000001",0.0,0.0,0.0
38058,56.0,3.0,5318.0,6.0,1.0,0.246286896,0.9389933909999999,1.0,0.0,
38059,41.0,0.0,5000.0,16.0,0.0,0.13957208599999998,0.032316403,0.0,0.0,0.0
38060,,0.0,11600.0,7.0,2.0,0.5033186789999999,0.9999998999999999,0.0,0.0,
38061,47.0,1.0,,3.0,1.0,0.409618321,"0,922868162",,0.0,0.0
38062,50.0,,5506.0,8.0,1.0,0.319230071,0.19464083399999998,0.0,0.0,0.0
38063,33.0,2.0,5000.0,12.0,1.0,0.483103379,0.363928408,0.0,,
38064,56.0,1.0,,19.0,2.0,0.621186644,0.1249847,0.0,0.0,0.0
38065,51.0,0.0,0.0,3.0,0.0,109.0,0.5502998,0.0,0.0,
38066,57.0,0.0,12400.0,6.0,2.0,0.322473994,0.302452782,0.0,0.0,0.0
38067,34.0,1.0,4050.0,1.0,0.0,0.002221674,0.061187762,1.0,0.0,
38068,,0.0,929.0,3.0,0.0,0.053763440999999995,0.0,0.0,0.0,0.0
38069,,0.0,5010.0,9.0,2.0,0.17301935699999998,0.031132464,0.0,0.0,0.0
38070,42.0,,8333.0,7.0,2.0,0.253059755,0.07224009299999999,0.0,0.0,0.0
38071,49.0,2.0,,4.0,0.0,0.110598369,0.104017568,0.0,,0.0
38072,44.0,0.0,2175.0,2.0,0.0,0.0078125,0.04304035900000001,0.0,0.0,0.0
38073,51.0,4.0,5069.0,4.0,1.0,0.35443787,"0,332779895",1.0,0.0,0.0
38074,51.0,5.0,12100.0,4.0,1.0,0.11742831199999999,0.145975874,0.0,0.0,0.0
38075,42.0,0.0,4172.0,4.0,,0.000718907,0.0058417980000000005,1.0,0.0,0.0
38076,61.0,0.0,4912.0,2.0,0.0,0.062080195,0.881423715,0.0,0.0,0.0
38077,43.0,4.0,29000.0,15.0,3.0,0.191476156,0.308867112,0.0,0.0,0.0
38078,,0.0,1450.0,2.0,0.0,0.007580979,,1.0,0.0,0.0
38079,37.0,4.0,16667.0,11.0,3.0,0.218382529,0.0,1.0,0.0,0.0
38080,57.0,1.0,2500.0,11.0,1.0,0.8668532590000001,0.942152276,4.0,3.0,1.0
38081,51.0,0.0,17167.0,4.0,,0.254543336,0.019405644,0.0,0.0,0.0
38082,28.0,0.0,2750.0,7.0,0.0,0.267539077,0.404319136,0.0,0.0,0.0
38083,55.0,1.0,2500.0,20.0,0.0,0.168732507,0.715405135,0.0,1.0,1.0
38084,44.0,1.0,10191.0,9.0,1.0,0.36803375200000005,0.485151506,0.0,0.0,0.0
38085,46.0,2.0,4800.0,,1.0,0.523432618,0.9999998999999999,0.0,0.0,0.0
38086,49.0,1.0,8000.0,4.0,1.0,0.036370453999999997,0.235988201,0.0,0.0,0.0
38087,83.0,0.0,10500.0,4.0,0.0,0.0,0.00069993,0.0,,0.0
38088,,0.0,10750.0,11.0,2.0,0.263231327,0.36457965700000006,0.0,0.0,0.0
38089,59.0,0.0,6000.0,7.0,0.0,0.007165471999999999,,,0.0,0.0
38090,,2.0,2380.0,13.0,2.0,0.813103738,"0,41811006700000003",0.0,,0.0
38091,47.0,2.0,7250.0,11.0,1.0,0.242725141,0.0,0.0,,0.0
38092,51.0,1.0,4100.0,7.0,1.0,0.455254816,"0,621409922",0.0,0.0,0.0
38093,50.0,4.0,12000.0,10.0,1.0,0.173818848,"0,153631105",0.0,0.0,0.0
38094,53.0,0.0,5500.0,9.0,4.0,1.4937284130000001,0.173949443,0.0,0.0,0.0
38095,42.0,3.0,5750.0,8.0,2.0,0.39054077600000003,0.206618815,0.0,0.0,0.0
38096,41.0,3.0,5833.0,2.0,0.0,0.422694549,0.9999998999999999,0.0,0.0,0.0
38097,31.0,1.0,1700.0,11.0,1.0,0.56143445,0.025570698,0.0,,0.0
38098,44.0,0.0,2730.0,7.0,,0.136213841,0.026945657,0.0,0.0,0.0
38099,60.0,1.0,9024.0,5.0,2.0,0.49152354600000003,0.018170178000000002,,0.0,0.0
38100,26.0,0.0,5200.0,1.0,0.0,,0.15584415599999998,0.0,0.0,0.0
38101,47.0,0.0,7250.0,,2.0,0.273755344,"0,160384182",0.0,0.0,0.0
38102,27.0,0.0,2000.0,7.0,0.0,0.39080459799999995,0.7731752609999999,0.0,0.0,0.0
38103,75.0,0.0,505.0,12.0,1.0,2.584980237,0.011118371,0.0,0.0,0.0
38104,84.0,0.0,3000.0,9.0,0.0,0.010663111999999999,0.029107321000000002,0.0,0.0,0.0
38105,50.0,6.0,7613.0,8.0,2.0,0.530076175,0.969336254,0.0,0.0,1.0
38106,,0.0,8934.0,12.0,0.0,0.10621152800000001,0.8491704370000001,0.0,0.0,0.0
38107,,2.0,16110.0,16.0,4.0,0.47520327700000004,0.117296329,1.0,0.0,0.0
38108,52.0,,10000.0,20.0,1.0,0.226977302,0.015461723,1.0,,0.0
38109,66.0,0.0,7833.0,6.0,1.0,0.315292316,0.0,0.0,,0.0
38110,39.0,0.0,3000.0,4.0,1.0,,"0,744282937",0.0,0.0,0.0
38111,49.0,0.0,10000.0,2.0,1.0,0.228877112,0.20903954800000002,0.0,,0.0
38112,49.0,1.0,,3.0,1.0,0.671610169,,0.0,1.0,0.0
38113,51.0,0.0,6108.0,5.0,1.0,0.315108856,0.596680664,2.0,0.0,0.0
38114,48.0,,1650.0,,0.0,0.37371290100000004,0.08181383099999999,0.0,,0.0
38115,38.0,0.0,3000.0,6.0,,0.37154281899999997,,0.0,0.0,0.0
38116,46.0,2.0,7000.0,11.0,1.0,,0.33370945,0.0,0.0,0.0
38117,44.0,0.0,4200.0,3.0,0.0,0.093549155,,1.0,1.0,0.0
38118,45.0,0.0,637.0,10.0,1.0,2.5940438869999998,0.9920015240000001,7.0,1.0,1.0
38119,83.0,0.0,5833.0,10.0,0.0,0.009256085,0.0189865,0.0,0.0,0.0
38120,43.0,0.0,4500.0,12.0,2.0,0.636525217,0.234689523,0.0,0.0,0.0
38121,45.0,2.0,2784.0,16.0,2.0,0.6394973070000001,0.36046954,2.0,0.0,0.0
38122,65.0,,15084.0,11.0,3.0,0.232681472,0.023094893999999998,0.0,0.0,0.0
38123,,0.0,3725.0,,0.0,,0.048275095999999997,0.0,0.0,0.0
38124,35.0,0.0,1700.0,6.0,1.0,0.532627866,0.627771498,2.0,0.0,0.0
38125,57.0,1.0,2808.0,5.0,0.0,0.320398718,0.502449328,0.0,0.0,0.0
38126,31.0,3.0,2372.0,7.0,2.0,,"0,014096319",0.0,0.0,0.0
38127,68.0,0.0,5700.0,,,0.254867567,,0.0,0.0,0.0
38128,56.0,0.0,6775.0,,0.0,0.097992916,0.006325111,0.0,0.0,0.0
38129,40.0,3.0,6666.0,6.0,2.0,0.44097795100000003,0.9999998999999999,1.0,0.0,0.0
38130,55.0,1.0,5228.0,11.0,0.0,0.336966915,0.712785917,,0.0,0.0
38131,70.0,0.0,6251.0,9.0,1.0,0.334612924,0.373146485,,0.0,0.0
38132,50.0,2.0,5164.0,10.0,1.0,0.625169409,,1.0,0.0,0.0
38133,,0.0,5900.0,7.0,0.0,0.190815116,,0.0,0.0,0.0
38134,44.0,2.0,3660.0,9.0,1.0,0.75826277,0.40221708,0.0,0.0,
38135,50.0,3.0,4442.0,2.0,1.0,0.200315102,0.9999998999999999,1.0,0.0,1.0
38136,42.0,1.0,4378.0,5.0,0.0,0.06919388,0.30028328600000004,0.0,0.0,0.0
38137,63.0,0.0,10500.0,10.0,1.0,0.099800019,0.023823161000000002,0.0,0.0,0.0
38138,,1.0,7117.0,17.0,1.0,0.551559427,"0,280784684",0.0,0.0,0.0
38139,60.0,,,7.0,0.0,0.140812461,0.9999998999999999,0.0,0.0,0.0
38140,42.0,0.0,7654.0,19.0,3.0,0.39046374899999997,0.138155962,0.0,0.0,1.0
38141,27.0,0.0,10200.0,7.0,2.0,,0.264273264,0.0,0.0,0.0
38142,55.0,2.0,9000.0,12.0,2.0,0.343739584,0.059832237999999996,,0.0,
38143,73.0,0.0,3272.0,10.0,1.0,0.303391384,0.00059381,0.0,0.0,0.0
38144,30.0,3.0,3190.0,2.0,0.0,0.010654967,0.583208396,0.0,0.0,0.0
38145,66.0,0.0,3000.0,3.0,0.0,0.011662779,0.062996684,0.0,0.0,0.0
38146,51.0,1.0,4082.0,3.0,1.0,0.26549106,0.0,0.0,0.0,0.0
38147,,2.0,8910.0,,2.0,0.338009202,,0.0,0.0,0.0
38148,44.0,1.0,900.0,6.0,1.0,1.524972253,0.160312238,0.0,0.0,0.0
38149,35.0,1.0,4975.0,6.0,,0.416398714,"0,972501375",1.0,0.0,0.0
38150,60.0,0.0,0.0,8.0,0.0,2961.0,0.727031787,0.0,0.0,0.0
38151,,0.0,3675.0,9.0,0.0,0.178454842,0.9720372840000001,2.0,1.0,1.0
38152,44.0,1.0,5200.0,6.0,1.0,0.340319169,0.312972442,1.0,0.0,0.0
38153,23.0,0.0,0.0,5.0,0.0,238.0,0.046594982,0.0,0.0,0.0
38154,54.0,2.0,1300.0,5.0,0.0,,0.0,0.0,0.0,0.0
38155,57.0,0.0,6670.0,9.0,1.0,,0.863670798,0.0,,
38156,42.0,0.0,9923.0,7.0,2.0,0.239923418,0.0,0.0,0.0,0.0
38157,57.0,0.0,12233.0,14.0,1.0,0.09514467900000001,0.040865355,0.0,0.0,0.0
38158,43.0,4.0,5000.0,6.0,2.0,0.353129374,0.091307431,0.0,0.0,0.0
38159,50.0,1.0,11833.0,,2.0,0.23669089100000001,0.346379648,0.0,0.0,0.0
38160,75.0,0.0,1600.0,11.0,0.0,1.168019988,0.5113247639999999,0.0,0.0,0.0
38161,51.0,0.0,3500.0,6.0,2.0,,0.103697408,0.0,0.0,0.0
38162,,1.0,6951.0,8.0,1.0,0.336881473,0.0,0.0,0.0,0.0
38163,61.0,0.0,4166.0,15.0,1.0,0.228221742,0.40476933200000004,1.0,0.0,0.0
38164,28.0,5.0,5200.0,16.0,0.0,0.196116132,0.129938904,0.0,0.0,0.0
38165,89.0,0.0,2000.0,11.0,,0.03848076,0.005958059,0.0,0.0,0.0
38166,70.0,0.0,6250.0,6.0,0.0,0.013277876000000001,0.0,1.0,0.0,0.0
38167,,0.0,2600.0,12.0,1.0,0.47289504,0.040285026,0.0,0.0,0.0
38168,64.0,0.0,3553.0,9.0,1.0,0.19864940899999997,"0,010948781000000001",0.0,0.0,
38169,57.0,1.0,3042.0,17.0,1.0,1.404206375,0.187682865,0.0,0.0,0.0
38170,43.0,2.0,6100.0,,1.0,0.406490739,"0,258823529",0.0,0.0,
38171,50.0,0.0,16166.0,22.0,3.0,0.5571843879999999,0.06494105900000001,0.0,0.0,0.0
38172,26.0,0.0,1350.0,3.0,0.0,0.219096965,0.629874025,0.0,0.0,0.0
38173,58.0,2.0,30300.0,18.0,2.0,0.225933138,0.100859448,0.0,0.0,0.0
38174,65.0,0.0,8666.0,11.0,3.0,0.252797969,0.018432243,0.0,,0.0
38175,76.0,0.0,3893.0,11.0,1.0,0.23317925,,0.0,0.0,0.0
38176,36.0,0.0,8400.0,11.0,0.0,0.05523152,"0,150256712",0.0,0.0,0.0
38177,,1.0,6000.0,6.0,1.0,,0.0013824570000000001,1.0,0.0,0.0
38178,79.0,1.0,4001.0,5.0,1.0,0.19690154899999998,0.001066619,0.0,0.0,0.0
38179,48.0,2.0,3900.0,5.0,1.0,0.7103306840000001,0.9999998999999999,3.0,1.0,0.0
38180,70.0,0.0,1700.0,15.0,5.0,2.33744856,0.233863918,0.0,0.0,0.0
38181,54.0,2.0,5000.0,20.0,1.0,0.310737852,0.00988417,0.0,0.0,0.0
38182,60.0,0.0,5000.0,22.0,2.0,0.45290941799999995,,0.0,0.0,0.0
38183,52.0,2.0,7600.0,23.0,2.0,0.697802921,0.5051344179999999,2.0,0.0,0.0
38184,69.0,1.0,15184.0,24.0,11.0,1.2796838990000001,0.586287473,0.0,0.0,0.0
38185,,,4000.0,9.0,1.0,0.423394151,0.0,0.0,0.0,0.0
38186,28.0,0.0,1981.0,,0.0,0.0,0.9999998999999999,0.0,0.0,0.0
38187,48.0,4.0,5525.0,24.0,2.0,0.848715165,0.8076416540000001,0.0,0.0,0.0
38188,39.0,2.0,7500.0,5.0,3.0,0.925476603,0.839920949,1.0,0.0,1.0
38189,86.0,,10500.0,21.0,1.0,0.25940386600000004,0.31792085800000003,,0.0,0.0
38190,,,,4.0,0.0,0.237904838,"0,9999998999999999",0.0,1.0,0.0
38191,64.0,0.0,3933.0,3.0,1.0,0.225978648,0.114552129,0.0,0.0,0.0
38192,47.0,3.0,13000.0,11.0,1.0,0.268902392,0.08238369599999999,1.0,0.0,0.0
38193,73.0,1.0,14080.0,12.0,0.0,0.008024998,0.064642972,0.0,0.0,0.0
38194,60.0,0.0,7600.0,6.0,1.0,0.197210893,0.004439822,0.0,0.0,0.0
38195,50.0,0.0,14000.0,11.0,2.0,0.23848296600000002,0.0,0.0,,0.0
38196,33.0,0.0,3750.0,5.0,0.0,0.044521461,0.8318161470000001,,0.0,0.0
38197,34.0,0.0,3200.0,6.0,,0.513277101,0.319984159,0.0,,0.0
